Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2018-05-04,BTCUSD,9759,9848,9542.5,9703,24098.87,233151571.67
2018-05-03,BTCUSD,9236.4,9875,9161,9759,34732.27,329445446.79
2018-05-02,BTCUSD,9068.2,9279.9,8968.3,9236.4,19799.77,180821070.42
2018-05-01,BTCUSD,9240.6,9247.3,8817.97,9068.2,24972.56,224495781.48
2018-04-30,BTCUSD,9400,9450,9100,9240.6,22448.53,208297373.75
2018-04-29,BTCUSD,9345.7,9565.1,9180,9400,27117.63,253905688.36
2018-04-28,BTCUSD,8920.1,9437.6,8872,9345.7,34297.99,317887455.72
2018-04-27,BTCUSD,9269.9,9381.1,8888.6,8920.1,29668.67,273120789.22
2018-04-26,BTCUSD,8868.4,9308,8652.2,9269.9,40418.24,359228351.05
2018-04-25,BTCUSD,9646.8,9767.4,8765.1,8868.4,72703.58,668976337.5
2018-04-24,BTCUSD,8940,9745,8929.9,9646.8,56851.66,530366998.95
2018-04-23,BTCUSD,8791.4,9011,8769,8940,23228.42,206738729.14
2018-04-22,BTCUSD,8912.5,9048.2,8751.09,8791.4,29577.44,262815187.57
2018-04-21,BTCUSD,8865.4,9069,8616,8912.5,37598.97,331168878.04
2018-04-20,BTCUSD,8273,8937.5,8219,8865.4,47981.24,408404618.56
2018-04-19,BTCUSD,8171,8297.4,8104,8273,28292.33,232308172.38
2018-04-18,BTCUSD,7888.9,8237.2,7870.5,8171,27003.89,218071064.86
2018-04-17,BTCUSD,8056.2,8185,7823,7888.9,26549.05,212819639.69
2018-04-16,BTCUSD,8357.5,8415.5,7900.3,8056.2,32649.53,263749559.65
2018-04-15,BTCUSD,8003,8458.8,7997.2,8357.5,28482.93,234537997.06
2018-04-14,BTCUSD,7886.9,8185,7820.5,8003,25810.39,206634688.21
2018-04-13,BTCUSD,7912,8240,7739.1,7886.9,59368.4,474891031.56
2018-04-12,BTCUSD,6943.1,8087,6753,7912,89154.97,671503176.68
2018-04-11,BTCUSD,6837.1,7005.8,6794,6943.1,27656.08,190667714.45
2018-04-10,BTCUSD,6770,6897.4,6650,6837.1,25178.58,170841649.19
2018-04-09,BTCUSD,7023.9,7189,6611,6770,71995.39,495916361.52
2018-04-08,BTCUSD,6892.6,7126,6883,7023.9,28829.52,201921442.76
2018-04-07,BTCUSD,6610,7080,6599.9,6892.6,36058.68,248688447.73
2018-04-06,BTCUSD,6769,6864,6500.2,6610,41261.69,273538524.1
2018-04-05,BTCUSD,6785.9,6938,6564.9,6769,45285.67,305581665.27
2018-04-04,BTCUSD,7405.6,7422,6670,6785.9,49355.61,347227436.68
2018-04-03,BTCUSD,7053.3,7509.7,7019.9,7405.6,47716.61,349662662.54
2018-04-02,BTCUSD,6816.6,7132,6769.4,7053.3,43959.72,307331586.85
2018-04-01,BTCUSD,6925.4,7035.1,6425.1,6816.6,54564.98,367964202.59
2018-03-31,BTCUSD,6840.4,7222,6780.06,6925.4,67015.26,472001891.08
2018-03-30,BTCUSD,7094,7269,6549.9,6840.4,105942.37,726470743.59
2018-03-29,BTCUSD,7936,7973,6883,7094,72992.08,537493533.1
2018-03-28,BTCUSD,7784.6,8120.2,7702.1,7936,34118.04,270258151.3
2018-03-27,BTCUSD,8131.12,8210,7716.6,7784.6,49807.7,395673039.36
2018-03-26,BTCUSD,8445,8499.1,7835.9,8131.12,53271.21,433288763.9
2018-03-25,BTCUSD,8522.7,8674.4,8364.8,8445,30071.11,255905054.93
2018-03-24,BTCUSD,8914.4,9050.3,8460,8522.7,42191.62,372217623.66
2018-03-23,BTCUSD,8699.3,8917.6,8271.1,8914.4,43545.85,371275500.99
2018-03-22,BTCUSD,8888.2,9095.92,8450,8699.3,49315.27,430220172.27
2018-03-21,BTCUSD,8899.7,9177.5,8752,8888.2,41549.48,372221050.43
2018-03-20,BTCUSD,8600.2,9040,8305.1,8899.7,52559.54,455322064.53
2018-03-19,BTCUSD,8200.3,8717,8085.7,8600.2,70611.04,591414182.71
2018-03-18,BTCUSD,7845,8300,7240,8200.3,85487.38,656987846.41
2018-03-17,BTCUSD,8250,8367,7728.1,7845,47479.34,380842416.49
2018-03-16,BTCUSD,8250,8604.5,7902,8250,53222.34,441514146.06
2018-03-15,BTCUSD,8177.2,8418,7665.1,8250,79923.61,644384004.54
2018-03-14,BTCUSD,9135.2,9250,7916,8177.2,58326.73,491027268.12
2018-03-13,BTCUSD,9130.2,9482.4,8822,9135.2,60886.15,556584542.07
2018-03-12,BTCUSD,9527.7,9900,8770,9130.2,65656.15,612606330.78
2018-03-11,BTCUSD,8769.9,9729,8428,9527.7,68818.99,627741870.48
2018-03-10,BTCUSD,9216.2,9506.4,8670.9,8769.9,49610.58,455648657.44
2018-03-09,BTCUSD,9300,9428,8342,9216.2,95204.71,842060926.88
2018-03-08,BTCUSD,9910.6,10112,9025,9300,65499.1,626410649.74
2018-03-07,BTCUSD,10720,10899,9400,9910.6,72908.83,735941360.18
2018-03-06,BTCUSD,11402,11411,10567,10720,41647.74,456474428.46
2018-03-05,BTCUSD,11499,11700,11380,11402,26447.89,305243757.71
2018-03-04,BTCUSD,11454,11549,11050,11499,27197.31,306478200.32
2018-03-03,BTCUSD,11024,11530,11024,11454,29329.33,333111704.99
2018-03-02,BTCUSD,10923,11189,10762,11024,28104.14,309043894
2018-03-01,BTCUSD,10315,11095,10210,10923,31985.64,343359812.16
2018-02-28,BTCUSD,10582,11065,10261,10315,41240.8,438588692.23
2018-02-27,BTCUSD,10320,10888,10125,10582,38185.99,404680373.36
2018-02-26,BTCUSD,9581.9,10439,9359.9,10320,44338.99,443925733.97
2018-02-25,BTCUSD,9666.3,9840,9280.4,9581.9,30186.8,288538180.73
2018-02-24,BTCUSD,10144,10500,9350.3,9666.3,52916.33,521930897.82
2018-02-23,BTCUSD,9826.5,10395,9583.1,10144,56913.24,567466843.89
2018-02-22,BTCUSD,10450,10915,9740,9826.5,69743.11,708331522.35
2018-02-21,BTCUSD,11211,11239,10200,10450,74265.32,799460974.32
2018-02-20,BTCUSD,11172,11788,11100,11211,57532.03,658532997.49
2018-02-19,BTCUSD,10400,11250,10308,11172,48697.82,531225259.41
2018-02-18,BTCUSD,11062,11250,10122,10400,66687.37,711575764.35
2018-02-17,BTCUSD,10162,11084,10049,11062,51535.85,550672754.27
2018-02-16,BTCUSD,9996,10271,9670,10162,42072.23,420392841.66
2018-02-15,BTCUSD,9455.5,10176,9338,9996,65852.64,646965183.08
2018-02-14,BTCUSD,8511.6,9489,8511.6,9455.5,49041.61,445269567.12
2018-02-13,BTCUSD,8902.9,8952.9,8313.52,8511.6,38532.16,331049587.85
2018-02-12,BTCUSD,8070.5,9000,8069.58,8902.9,49587.32,429033111.39
2018-02-11,BTCUSD,8563,8570,7851,8070.5,51306.35,419621875.87
2018-02-10,BTCUSD,8678.1,9074.9,8151.3,8563,64702.49,555946296.65
2018-02-09,BTCUSD,8239.7,8750,7724.9,8678.1,61641.9,509624165.13
2018-02-08,BTCUSD,7586.9,8648.9,7565,8239.7,76508.44,629028322.7
2018-02-07,BTCUSD,7678.8,8488.9,7175.1,7586.9,105341.58,830372193.27
2018-02-06,BTCUSD,6947.2,7880,6000,7678.8,189674.01,1291517770.73
2018-02-05,BTCUSD,8185.2,8380,6651,6947.2,129428.06,960180027.86
2018-02-04,BTCUSD,9225,9410,7809,8185.2,67784.2,576788337.39
2018-02-03,BTCUSD,8890.9,9499,8180,9225,50851.27,455149525.78
2018-02-02,BTCUSD,9181,9213,7960,8890.9,119927.84,1034590601.64
2018-02-01,BTCUSD,10267,10336,8941,9181,77142.62,731092225.8
2018-01-31,BTCUSD,10171,10414,9760,10267,42666.5,429226162.74
2018-01-30,BTCUSD,11217.82,11250,9860.4,10171,58322.16,610362193.54
2018-01-29,BTCUSD,11829,11975,11070,11217.82,24450.15,278683063.01
2018-01-28,BTCUSD,11458,12190,11390,11829,28533.98,337310640.94
2018-01-27,BTCUSD,11069,11689,10800,11458,33112.43,373115740.76
2018-01-26,BTCUSD,11147,11700,10276,11069,55741.03,604628155.35
2018-01-25,BTCUSD,11391,11734,10845,11147,34041.88,383853794.3
2018-01-24,BTCUSD,10811,11557.89,10430,11391,43447.02,478491148.67
2018-01-23,BTCUSD,10779,11427,9900,10811,62577.79,667370521.03
2018-01-22,BTCUSD,11514,11900,10009,10779,64995.55,704623899.22
2018-01-21,BTCUSD,12731,12732,11015,11514,52683.45,620965615.17
2018-01-20,BTCUSD,11476,13017,11407,12731,45031.7,560806146.98
2018-01-19,BTCUSD,11031,11900,10647,11476,47327.85,534833075.19
2018-01-18,BTCUSD,11108,11904,10515,11031,84197.18,953010219.6
2018-01-17,BTCUSD,11063,11497,9231.1,11108,130881.69,1360922999.16
2018-01-16,BTCUSD,13601,13617,9940,11063,125435.79,1467077034.11
2018-01-15,BTCUSD,13558,14356,13300,13601,33225.33,458336248.24
2018-01-14,BTCUSD,14199,14393,12874.34,13558,34729.8,468903936.3
2018-01-13,BTCUSD,13794,14580,13750,14199,28644.93,407386975.38
2018-01-12,BTCUSD,13254,14100,12751,13794,37316.67,508673420.02
2018-01-11,BTCUSD,14900,14999,12646,13254,69591.71,942489459.22
2018-01-10,BTCUSD,14425,14901,13300,14898,56110.27,791294597.1
2018-01-09,BTCUSD,14906,15355,14122,14425,43122.66,635984605.11
2018-01-08,BTCUSD,16214,16329,13760,14906,61066.08,916985390.2
2018-01-07,BTCUSD,17169,17178,15712,16214,28839.08,474685778.25
2018-01-06,BTCUSD,16911,17252,16251,17169,29150.66,487575179.96
2018-01-05,BTCUSD,15159,17105,14725,16911,52414.9,839478745.52
2018-01-04,BTCUSD,15150,15422.16,14060,15159,44064.59,651074350.69
2018-01-03,BTCUSD,14722,15428.83,14500,15150,38094.3,569371973.76
2018-01-02,BTCUSD,13376,15500,12795,14722,50881.65,720663040.57
2018-01-01,BTCUSD,13769,13893,12777,13376,29211.32,389273932.58
2017-12-31,BTCUSD,12384,14210,12166,13769,42509.43,564211748.96
2017-12-30,BTCUSD,14307,14417,11651,12384,73286.2,938475723.98
2017-12-29,BTCUSD,14323,15131,13826,14307,47385.09,683772240.49
2017-12-28,BTCUSD,15375,15468,13145,14323,69628.81,977111940.28
2017-12-27,BTCUSD,15680,16494,14454,15375,53701.63,829436907.21
2017-12-26,BTCUSD,13633,16060,13531,15680,61169.56,926179176.72
2017-12-25,BTCUSD,13477,14278,12675,13633,44826.26,606634803.89
2017-12-24,BTCUSD,14035,14050,11600,13477,70688.48,906103698.66
2017-12-23,BTCUSD,13173,14999,12521,14035,58568.66,831326801.92
2017-12-22,BTCUSD,15645,15842.43,10700,13173,169892.84,2223207787.82
2017-12-21,BTCUSD,16425,17333,14801,15645,64360.43,1027276532.46
2017-12-20,BTCUSD,17345,17709,15500,16425,79577.44,1317507611.8
2017-12-19,BTCUSD,18928,18987,16400,17345,61905.48,1107377557.31
2017-12-18,BTCUSD,18961,19175,18010,18928,52496.11,974801267.97
2017-12-17,BTCUSD,19210,19891,18622,18961,48747.05,937965444.83
2017-12-16,BTCUSD,17569,19550,17050,19210,45331,836392677.4
2017-12-15,BTCUSD,16384,18111,16349,17569,59851.03,1044216461.5
2017-12-14,BTCUSD,16171,16999,15851,16384,44975.63,736682606.75
2017-12-13,BTCUSD,16968,17293,15632,16171,54897.19,906371363.81
2017-12-12,BTCUSD,16753,17515,16210,16968,37776.93,633973255
2017-12-11,BTCUSD,14905,17450,14905,16753,50455.1,825901343.83
2017-12-10,BTCUSD,14603,15644,12732,14905,63824.33,903356657.39
2017-12-09,BTCUSD,15851,16300,13020,14603,53213.82,782860906.93
2017-12-08,BTCUSD,16600,17171,13722,15851,68258.55,1053808779.76
2017-12-07,BTCUSD,13510,16649,13139,16600,81050.27,1188180149.51
2017-12-06,BTCUSD,11592,13597,11590,13510,55514.35,698009291.68
2017-12-05,BTCUSD,11599,11932,11405,11592,25638,299090807.4
2017-12-04,BTCUSD,11162,11599,10890,11599,19388.68,219384848.46
2017-12-03,BTCUSD,10877,11848,10300,11162,16144.5,181615051.57
2017-12-02,BTCUSD,10860,11187,10627,10877,18336.84,200402326.39
2017-12-01,BTCUSD,9912.6,10950,9375,10860,23092.12,235039838.47
2017-11-30,BTCUSD,9727,10542,8901,9912.6,26687.82,261197407.77
2017-11-29,BTCUSD,9880,11435,9010.9,9727,25137.36,260988014.99
2017-11-28,BTCUSD,9723.6,9970.2,9592.5,9880,16979.74,167029891.6
2017-11-27,BTCUSD,8758.8,9767.2,8758.8,9723.6,20689.38,198661459.93
2017-11-26,BTCUSD,8753.4,8759.2,8753,8758.8,3.08,26962.27
2017-11-25,BTCUSD,8195.2,8770,8131.6,8753.4,19772.95,167899762.33
2017-11-24,BTCUSD,7999.9,8351,7880.6,8195.2,17340.71,141498185.93
2017-11-23,BTCUSD,8230.2,8268,7992.6,7999.9,17290.55,141182053.58
2017-11-22,BTCUSD,8096.9,8310,8073.4,8230.2,16123.84,132052542.22
2017-11-21,BTCUSD,8248.8,8380,7755.6,8096.9,21979.18,179242289.33
2017-11-20,BTCUSD,8050,8315,7925,8248.8,18495.6,150639022.34
2017-11-19,BTCUSD,7773.3,8122.5,7662.2,8050,16255.03,127937215.84
2017-11-18,BTCUSD,7675.9,7867.8,7413.3,7773.3,18998.25,145813938.54
2017-11-17,BTCUSD,7865.2,8034,7512,7677.9,24571.95,192379648.06
2017-11-16,BTCUSD,7265.84,8012.6,7091,7865.2,26042.34,195204226.62
2017-11-15,BTCUSD,6590,7305.1,6589.9,7265.84,28693.56,200824602.33
2017-11-14,BTCUSD,6466.7,6689.5,6301,6590,22364.23,145904459.04
2017-11-13,BTCUSD,5830.9,6682,5790,6466.7,29759.01,187375152.76
2017-11-12,BTCUSD,6312.6,6466.7,5400.2,5830.9,41573.91,251120750.48
2017-11-11,BTCUSD,6541.2,6788.6,6163.2,6312.6,23518.19,152304447.5
2017-11-10,BTCUSD,7126.4,7324,6405,6541.2,73657.3,503575974.01
2017-11-09,BTCUSD,7446.1,7450,7000,7126.4,49013.35,353618625.28
2017-11-08,BTCUSD,7102,7899.9,6977.4,7446.1,84596.58,627911135.05
2017-11-07,BTCUSD,6956.5,7220,6948,7102,37472.87,265158849.67
2017-11-06,BTCUSD,7366.7,7440,6911,6956.5,61198,440157158.22
2017-11-05,BTCUSD,7369.9,7598,7272,7366.7,44845.23,334205673.62
2017-11-04,BTCUSD,7132,7530,6930.1,7369.9,47552.49,344455349.74
2017-11-03,BTCUSD,7018.8,7448,6917,7132,60799.52,439712869.67
2017-11-02,BTCUSD,6739.6,7350,6715.3,7018.8,92469.55,643140585.86
2017-11-01,BTCUSD,6455.1,6739.9,6344.5,6739.6,56443.24,367766124.1
2017-10-31,BTCUSD,6130,6481.5,6082.5,6455.1,37533.21,236654069.87
2017-10-30,BTCUSD,6150,6239,6006.2,6130,33132.66,202990210.12
2017-10-29,BTCUSD,5720.3,6345,5660,6150,56000.1,336176404.28
2017-10-28,BTCUSD,5759.7,5864,5632,5720.3,26532.61,151992142.68
2017-10-27,BTCUSD,5890,6020,5681,5759.7,38440.04,223782636.22
2017-10-26,BTCUSD,5724.1,5966.6,5667.5,5890,42648.46,249036974.62
2017-10-25,BTCUSD,5510,5746.9,5365.3,5724.1,43731.39,241923094.98
2017-10-24,BTCUSD,5907.3,5907.3,5457.4,5510,62893.1,355086171.88
2017-10-23,BTCUSD,5981.3,6055,5621,5907.3,65593.99,382950746.12
2017-10-22,BTCUSD,6005.1,6075,5705,5981.3,50407.03,296869418.51
2017-10-21,BTCUSD,5983.8,6199.9,5862.8,6005.1,50812.53,308193542.01
2017-10-20,BTCUSD,5694.2,6088.4,5603.3,5983.8,56063.28,330632308.77
2017-10-19,BTCUSD,5567,5744,5505.5,5694.2,37716.39,213159494.34
2017-10-18,BTCUSD,5597.1,5597.9,5114,5567,65717.86,352356069.8
2017-10-17,BTCUSD,5764.8,5779,5511,5597.1,30327,170112124.4
2017-10-16,BTCUSD,5713.9,5810,5570,5764.8,31194.31,177508930.15
2017-10-15,BTCUSD,5833.5,5877,5450,5713.9,52859.17,296504414.44
2017-10-14,BTCUSD,5636.8,5857.4,5564.3,5833.5,36377.25,207435103.13
2017-10-13,BTCUSD,5440,5871.9,5369.4,5636.8,94223.71,531828697.53
2017-10-12,BTCUSD,4824.9,5445,4815,5440,79292.14,411206648.85
2017-10-11,BTCUSD,4777.7,4881.4,4715,4824.9,28782.43,138129000.15
2017-10-10,BTCUSD,4782.3,4940,4716.4,4777.7,42477.15,205355472.26
2017-10-09,BTCUSD,4611.9,4879.8,4551,4782.3,48768.43,229692776.75
2017-10-08,BTCUSD,4435.6,4632.4,4416.3,4611.9,29773.12,134700012.65
2017-10-07,BTCUSD,4370,4505,4309,4435.6,16034.2,70363273.63
2017-10-06,BTCUSD,4312,4425.8,4282.2,4370,25845.74,112879614.45
2017-10-05,BTCUSD,4215.9,4372.3,4133,4312,25278.71,107758054.88
2017-10-04,BTCUSD,4310.6,4359.2,4174.3,4215.9,26321.46,111682076.74
2017-10-03,BTCUSD,4400.2,4439.9,4210.1,4310.6,28439.63,122476333.51
2017-10-02,BTCUSD,4404.3,4482,4359,4400.2,28996.2,128103689.46
2017-10-01,BTCUSD,4367.1,4424,4248.6,4404.3,29163.88,126495551.72
2017-09-30,BTCUSD,4168,4397,4160,4367.1,31384.7,135404767.54
2017-09-29,BTCUSD,4190,4245,4024.4,4168,38793.17,160452009.94
2017-09-28,BTCUSD,4209.7,4269,4120,4190,36491.09,153044819
2017-09-27,BTCUSD,3881.5,4229.5,3876.7,4209.7,48472.47,198158125.22
2017-09-26,BTCUSD,3930.1,3985,3838,3881.5,21296.75,83465263.89
2017-09-25,BTCUSD,3654.7,3977,3653.7,3930.1,39811.12,153326746.77
2017-09-24,BTCUSD,3779.6,3783,3615.5,3654.7,20858.78,76911991.28
2017-09-23,BTCUSD,3602.3,3808.7,3555,3779.6,25555.46,95128057.81
2017-09-22,BTCUSD,3596.7,3748,3490,3602.3,49096.86,176788199.55
2017-09-21,BTCUSD,3872.4,3905,3560,3596.7,56793.68,211953807.57
2017-09-20,BTCUSD,3892.2,4049,3829,3872.4,33156.52,130698538.9
2017-09-19,BTCUSD,4084.4,4114,3836.2,3892.2,47527.09,187939217.71
2017-09-18,BTCUSD,3666.6,4119,3666.6,4084.4,58786.92,232624406.78
2017-09-17,BTCUSD,3681.5,3782,3465.1,3666.6,36906.84,134233463.73
2017-09-16,BTCUSD,3697.1,3875,3511.1,3681.5,70579.93,259354596.47
2017-09-15,BTCUSD,3235.3,3809,2980.4,3697.1,182179.52,611559126.6
2017-09-14,BTCUSD,3849.7,3917.2,3204.7,3235.3,127026.4,447166955.12
2017-09-13,BTCUSD,4149.4,4160,3731.7,3849.7,71344.38,278238795.36
2017-09-12,BTCUSD,4198.7,4379,4050,4149.4,39964.59,168920985.94
2017-09-11,BTCUSD,4233.9,4383.2,4123,4198.7,30829.18,130098011.73
2017-09-10,BTCUSD,4315.9,4330,3974.1,4233.9,45789.44,190068638.21
2017-09-09,BTCUSD,4304,4395.2,4151,4315.9,31057.52,132858349.3
2017-09-08,BTCUSD,4613.7,4694.9,4105,4304,60776.46,264666232.97
2017-09-07,BTCUSD,4595.8,4675,4455.1,4613.7,23064.83,105604886.08
2017-09-06,BTCUSD,4375,4633.7,4352.4,4595.8,38900.74,175337047.95
2017-09-05,BTCUSD,4205,4471,3900.1,4375,57575.02,240734995.2
2017-09-04,BTCUSD,4598.5,4611.6,4052,4205,58820.61,251482158.52
2017-09-03,BTCUSD,4532.3,4699.9,4331,4598.5,33471.46,151880017.94
2017-09-02,BTCUSD,4907.7,4970,4400.1,4532.3,54682.27,252919826.45
2017-09-01,BTCUSD,4718.3,4936.9,4660,4907.7,28714.49,137849604.85
2017-08-31,BTCUSD,4568,4749.9,4566.9,4718.3,18402.94,86014991.15
2017-08-30,BTCUSD,4587.1,4643,4481,4568,17011.68,77658541.41
2017-08-29,BTCUSD,4385.1,4648.8,4325.1,4587.1,32510.39,146911652.42
2017-08-28,BTCUSD,4332.8,4395.5,4175,4385.1,21069.52,90446789.75
2017-08-27,BTCUSD,4340.4,4406.7,4304.4,4332.8,11125.02,48351459.92
2017-08-26,BTCUSD,4351.5,4364,4240.7,4340.4,14750.64,63447147.77
2017-08-25,BTCUSD,4322.1,4464.2,4250,4351.5,26981.2,117499766.84
2017-08-24,BTCUSD,4130.2,4381,4089.9,4322.1,21971.13,92780188.66
2017-08-23,BTCUSD,4081.9,4255.2,4045,4130.2,27409.42,113729659.02
2017-08-22,BTCUSD,3998.2,4141.9,3599,4081.9,61608.87,239111044.26
2017-08-21,BTCUSD,4063.1,4094.7,3951,3998.2,26490.64,106529064.78
2017-08-20,BTCUSD,4145,4199.9,3975.1,4063.1,25039.02,102788820.52
2017-08-19,BTCUSD,4090.1,4187,3907,4145,41634.3,168791497.58
2017-08-18,BTCUSD,4263,4360,3954,4090.1,46661.51,194422803.04
2017-08-17,BTCUSD,4386.4,4492.3,4152,4263,39444.82,171033363.79
2017-08-16,BTCUSD,4151.8,4405,3925.1,4386.4,35188.23,147222534.81
2017-08-15,BTCUSD,4320.8,4430,3832.5,4151.8,63444.96,261426829.25
2017-08-14,BTCUSD,4061.6,4330.3,3951,4320.8,34116.39,143343011.39
2017-08-13,BTCUSD,3866.2,4190,3834.2,4061.6,48048.6,192980115.06
2017-08-12,BTCUSD,3643.4,3970.1,3589.5,3866.2,37553.4,142522025.06
2017-08-11,BTCUSD,3405,3695,3380,3643.4,26343.39,92908031.82
2017-08-10,BTCUSD,3340.4,3447,3310,3405,19082,64821114.81
2017-08-09,BTCUSD,3415,3430,3235.1,3340.4,26188.17,87253346.06
2017-08-08,BTCUSD,3396,3483.8,3340,3415,31626.45,108062486.54
2017-08-07,BTCUSD,3232.1,3440,3190,3396,24469.93,81595403.28
2017-08-06,BTCUSD,3252.3,3315.5,3155.8,3232.1,16918.06,54834443.94
2017-08-05,BTCUSD,2860,3339.5,2853.3,3252.3,50437.82,159197332.19
2017-08-04,BTCUSD,2790.3,2876,2762.1,2860,18909.44,53557929.46
2017-08-03,BTCUSD,2702,2820,2698,2790.3,16773.53,46230051.29
2017-08-02,BTCUSD,2731.3,2758,2610,2702,23688.29,64102816.45
2017-08-01,BTCUSD,2854.3,2902.2,2604,2731.3,42218.7,116073025.92
2017-07-31,BTCUSD,2748.2,2883.5,2694.4,2854.3,27534.91,76572323.07
2017-07-30,BTCUSD,2713.1,2760,2582.9,2748.2,34870.2,93675995.23
2017-07-29,BTCUSD,2784.8,2794.2,2662,2713.1,24013.92,65291917.49
2017-07-28,BTCUSD,2664.6,2820,2655.5,2784.8,40461.76,110994811.62
2017-07-27,BTCUSD,2527.74,2682.2,2511,2664.6,31295.23,80977858.97
2017-07-26,BTCUSD,2560.9,2612,2404,2527.74,34095.72,84863270.68
2017-07-25,BTCUSD,2769.7,2790.1,2417,2560.9,55948.01,144826119.23
2017-07-24,BTCUSD,2750.1,2812,2707.1,2769.7,20635.15,56921323.09
2017-07-23,BTCUSD,2844.7,2877.5,2655,2750.1,35037.02,97155480.48
2017-07-22,BTCUSD,2659,2917,2642.8,2844.7,35105.01,98772876.43
2017-07-21,BTCUSD,2865.1,2890,2615,2659,57314.78,156315657.98
2017-07-20,BTCUSD,2253.4,2900,2253.3,2865.1,82107.13,213457419.38
2017-07-19,BTCUSD,2302.8,2400,2213.9,2253.4,35608.13,82150377.33
2017-07-18,BTCUSD,2220,2380.2,2139,2302.8,44067.62,100468765.49
2017-07-17,BTCUSD,1925,2223.5,1923.2,2220,40398.35,83697122.62
2017-07-16,BTCUSD,1978.6,2051.1,1826.2,1925,52954.38,101888956.04
2017-07-15,BTCUSD,2206.5,2210.1,1975.1,1978.6,41683.1,85778856.87
2017-07-14,BTCUSD,2330.1,2345.6,2138,2206.5,27714.62,61806442.77
2017-07-13,BTCUSD,2375.6,2400,2293.1,2330.1,18394.72,43028405.72
2017-07-12,BTCUSD,2283.8,2397,2190,2375.6,21636.43,50076595.45
2017-07-11,BTCUSD,2318.3,2375,2182,2283.8,32962.41,75687918.75
2017-07-10,BTCUSD,2477.9,2499.9,2236.6,2318.3,28034.91,66540407.9
2017-07-09,BTCUSD,2542,2555.7,2470.8,2477.9,7769.32,19575449.5
2017-07-08,BTCUSD,2479.3,2542.6,2436.1,2542,9684.82,24048730.84
2017-07-07,BTCUSD,2593.2,2598.8,2447,2479.3,17667.53,44219690.2
2017-07-06,BTCUSD,2598.6,2607.1,2546,2593.2,9808.57,25289999.3
2017-07-05,BTCUSD,2579.9,2618.4,2477.9,2598.6,13512.94,34467267.36
2017-07-04,BTCUSD,2524,2628.6,2511,2579.9,15727.92,40513200.27
2017-07-03,BTCUSD,2445.1,2587.4,2416.2,2524,16084.42,40442618.8
2017-07-02,BTCUSD,2346.2,2476.3,2302,2445.1,12019.8,28621662.22
2017-07-01,BTCUSD,2420.6,2441,2291,2346.2,15052.06,35604857.07
2017-06-30,BTCUSD,2472.4,2511.1,2404,2420.6,10388.17,25634710.44
2017-06-29,BTCUSD,2518.2,2537.8,2424,2472.4,12942.98,32230410.38
2017-06-28,BTCUSD,2521.2,2566.8,2403.2,2518.2,21810.07,54170917.75
2017-06-27,BTCUSD,2393.6,2524,2207.8,2521.2,33419.14,78678963.04
2017-06-26,BTCUSD,2483.3,2510.4,2258.7,2393.6,36206.56,85985427.82
2017-06-25,BTCUSD,2502.6,2595,2368.3,2483.3,18107.65,44957049.54
2017-06-24,BTCUSD,2674.9,2700,2452.87,2502.6,16740.55,43047591.02
2017-06-23,BTCUSD,2672.8,2726,2652,2674.9,8126.1,21864850.07
2017-06-22,BTCUSD,2624.4,2709,2554.8,2672.8,15146.45,40077838
2017-06-21,BTCUSD,2715.3,2760,2572.3,2624.4,24496.32,65430744.79
2017-06-20,BTCUSD,2582,2780,2568.2,2715.3,20362.96,54709113.3
2017-06-19,BTCUSD,2491.4,2593.9,2480,2582,13698.93,34819054.15
2017-06-18,BTCUSD,2610.1,2640,2420,2491.4,19960.19,50499863.25
2017-06-17,BTCUSD,2437.5,2636.9,2368.1,2610.1,16601.01,42015797.77
2017-06-16,BTCUSD,2377.5,2487,2257.8,2437.5,22346.98,53476135.5
2017-06-15,BTCUSD,2394.3,2455,2046,2377.5,55738.49,125760671.73
2017-06-14,BTCUSD,2677.1,2722.42,2280,2394.3,34620.23,86803512.1
2017-06-13,BTCUSD,2569.6,2730,2528.1,2677.1,23124.31,61324391.04
2017-06-12,BTCUSD,2941.8,2962.2,2284.4,2569.6,48257.14,126451791.74
2017-06-11,BTCUSD,2806,3003,2793.4,2941.8,18980.55,54954570.92
2017-06-10,BTCUSD,2809,2890.5,2711.1,2806,16126.08,45562093.73
2017-06-09,BTCUSD,2781.5,2849.8,2763.9,2809,9494.04,26702274.88
2017-06-08,BTCUSD,2644,2789.5,2527,2781.5,16924.65,45639701.26
2017-06-07,BTCUSD,2844.6,2850,2600.1,2644,22050.98,60330076.07
2017-06-06,BTCUSD,2636.9,2899.7,2620,2844.6,42628.89,118717043.02
2017-06-05,BTCUSD,2488.2,2649.5,2480,2636.9,15369.56,39246152.92
2017-06-04,BTCUSD,2461,2498,2365,2488.2,11832.73,28995793.57
2017-06-03,BTCUSD,2405.9,2481.2,2347.6,2461,10732.24,26001174.91
2017-06-02,BTCUSD,2312,2408,2262.8,2405.9,12520.42,29204914.55
2017-06-01,BTCUSD,2191.83,2368.2,2187.3,2312,18938.92,43379108.76
2017-05-31,BTCUSD,2146.7,2241,2000,2191.83,21188.95,45320695.64
2017-05-30,BTCUSD,2207.4,2265,2080.1,2146.7,21397.71,46720034.03
2017-05-29,BTCUSD,2056.9,2249.8,1990,2207.4,16447.94,35279361.31
